State,Pollster,Date,DaysBefore,Dem,GOP
Connecticut,Quinnipiac U.-5,11-Oct,31,54,43
Connecticut,Rasmussen-1,5-Oct,35,54,43
Connecticut,Opinion Research-5,5-Oct,37,54,41
Connecticut,Pulse Opinion Research-1,2-Oct,38,52,42
Connecticut,PPP-3,2-Oct,39,53,41
Connecticut,Rasmussen-1,26-Sep,44,50,45
Connecticut,Quinnipiac U.-6,26-Sep,46,49,46
Connecticut,Quinnipiac U.-5,12-Sep,60,51,45
Connecticut,Rasmussen-1,9-Sep,61,53,44
Connecticut,Rasmussen-1,11-Aug,90,47,40
Connecticut,Quinnipiac U.-6,2-Aug,102,50,40
Connecticut,Rasmussen-1,15-Jul,117,53,40
Connecticut,Quinnipiac U.-7,13-Jul,122,54,37
Connecticut,Quinnipiac U.-7,8-Jun,157,55,35
Connecticut,Rasmussen-1,1-Jun,161,56,33
Connecticut,Quinnipiac U.-2,25-May,168,56,31
Connecticut,Rasmussen-1,18-May,175,48,45
Connecticut,Rasmussen-1,4-May,189,52,39
Connecticut,Rasmussen-1,7-Apr,216,55,35
Connecticut,Quinnipiac U.-7,15-Mar,242,61,28
Connecticut,Rasmussen-1,2-Mar,252,60,31
Connecticut,Rasmussen-1,1-Feb,281,56,36
Connecticut,Quinnipiac U.-5,12-Jan,303,64,23
Connecticut,Polimetrix-6,11-Jan,304,47,35
Connecticut,Rasmussen-1,6-Jan,307,58,34
Connecticut,PPP-2,5-Jan,308,60,28
Delaware,2010 Election results-1,9-Nov,0,57,40
Delaware,Monmouth U.-3,27-Oct,14,51,41
Delaware,Fairleigh Dickinson U.-7,26-Oct,17,57,36
Delaware,Rasmussen-1,14-Oct,26,51,40
Delaware,SurveyUSA-2,12-Oct,28,54,33
Delaware,Opinion Research-5,12-Oct,30,57,38
Delaware,Monmouth U.-4,11-Oct,30,57,38
Delaware,Pulse Opinion Research-1,9-Oct,31,54,38
Delaware,Fairleigh Dickinson U.-7,3-Oct,40,53,36
Delaware,Rasmussen-1,26-Sep,44,49,40
Delaware,U. of Delaware-15,30-Sep,47,49,30
Delaware,Opinion Research-5,21-Sep,51,55,39
Delaware,Pulse Opinion Res.-1,18-Sep,52,54,39
Delaware,Rasmussen-1,15-Sep,55,53,42
Delaware,PPP-2,12-Sep,58,50,34
Delaware,Rasmussen-1,2-Sep,68,47,36
Florida,2010 Election results-1,9-Nov,0,20,49
Florida,PPP-2,31-Oct,10,21,47
Florida,Quinnipiac U.-7,31-Oct,12,18,45
Florida,Rasmussen-1,27-Oct,13,16,50
Florida,Sunshine State News-2,27-Oct,14,23,47
Florida,YouGov-4,28-Oct,14,18,42
Florida,Mason Dixon-3,27-Oct,14,21,45
Florida,Florida Poll-5,27-Oct,15,16,46
Florida,Quinnipiac U.-7,24-Oct,19,15,42
Florida,Zogby-4,21-Oct,20,18,40
Florida,Rasmussen-1,18-Oct,22,20,43
Florida,IPSOS-5,19-Oct,23,20,41
Florida,Opinion Research-5,19-Oct,23,20,46
Florida,Suffolk U.-4,17-Oct,24,22,39
Florida,PPP-2,10-Oct,30,21,44
Florida,Quinnipiac U.-5,10-Oct,32,22,44
Florida,Rasmussen-1,7-Oct,33,19,50
Florida,Mason Dixon-3,6-Oct,35,21,42
Florida,Pulse Opinion Research-1,30-Sep,40,16,40
Florida,Rasmussen-1,28-Sep,42,21,41
Florida,Zogby-3,29-Sep,42,18,39
Florida,Miami Dade Coll.-8,30-Sep,44,26,46
Florida,Opinion Research-5,28-Sep,44,23,42
Florida,Quinnipiac U.-6,28-Sep,44,18,46
Florida,Mason Dixon-3,22-Sep,49,23,40
Florida,Rasmussen-1,14-Sep,56,23,41
Florida,Pulse Opinion Res.-1,11-Sep,59,21,43
Florida,IPSOS-3,12-Sep,59,21,40
Florida,Opinion Research-6,7-Sep,66,24,36
Florida,Rasmussen-1,25-Aug,76,21,40
Florida,PPP-2,22-Aug,80,17,40
Florida,Quinnipiac U.-6,16-Aug,88,16,32
Florida,Mason Dixon-3,11-Aug,91,18,38
Florida,Rasmussen-1,9-Aug,92,21,38
Florida,IPSOS-1,6-Aug,95,19,33
Florida,NY Times-5,28-Jul,106,12,30
Florida,U. of South Florida-5,28-Jul,106,13,30
Florida,Quinnipiac U.-6,27-Jul,108,13,33
Florida,Rasmussen-1,21-Jul,111,20,35
Florida,PPP-3,18-Jul,115,17,29
Florida,IPSOS-3,11-Jul,122,17,28
Florida,Rasmussen-1,6-Jul,126,15,36
Florida,Rasmussen-1,7-Jun,155,15,37
Florida,Quinnipiac U.-7,7-Jun,158,17,33
Florida,Rasmussen-1,16-May,177,18,39
Florida,IPSOS-5,18-May,177,15,27
Florida,Mason Dixon-3,5-May,189,19,32
Florida,Rasmussen-1,3-May,190,17,34
Florida,Rasmussen-1,21-Apr,202,22,37
Florida,Quinnipiac U.-6,13-Apr,212,24,30
Florida,Rasmussen-1,18-Mar,236,25,42
Florida,PPP-4,8-Mar,248,25,34
Georgia,2010 Election results-1,9-Nov,0,39,59
Georgia,Mason Dixon-3,28-Oct,13,33,56
Georgia,Rasmussen-1,24-Oct,16,29,59
Georgia,SurveyUSA-4,24-Oct,18,34,58
Georgia,Rasmussen-1,6-Oct,34,38,53
Georgia,Insider Advantage-1,27-Sep,43,29,61
Georgia,Rasmussen-1,21-Sep,49,36,52
Georgia,Insider Advantage-4,16-Sep,56,34,52
Georgia,Mason Dixon-3,15-Sep,56,33,52
Georgia,SurveyUSA-3,12-Sep,59,34,56
Georgia,Insider Advantage-1,18-Aug,83,35,47
Georgia,Rasmussen-1,11-Aug,90,41,55
Georgia,Rasmussen-1,20-May,173,30,57
Georgia,Rasmussen-1,22-Apr,201,35,51
Hawaii,2010 Election results-1,9-Nov,0,76,21
Hawaii,Rasmussen-1,13-Oct,27,53,40
Hawaii,PPP-2,3-Oct,38,65,29
Hawaii,Rasmussen-1,24-Jun,138,68,20
Hawaii,2004 Election-1,1-Jan,312,76,21
Idaho,2010 Election results-1,9-Nov,0,23,73
Idaho,Mason Dixon-3,22-Oct,19,20,64
Idaho,Penn Schoen Berland-3,22-Oct,19,20,64
Idaho,Mason Dixon-3,15-Sep,56,17,61
Idaho,Idaho Media-9,9-Sep,65,16,74
Idaho,Rasmussen-1,31-Aug,70,24,63
Idaho,Rasmussen-1,15-Jul,117,27,64
Idaho,Rasmussen-1,11-May,182,22,66
Illinois,2010 Election results-1,9-Nov,0,46,48
Illinois,PPP-2,31-Oct,10,42,46
Illinois,Pulse Opinion Research-1,30-Oct,10,42,46
Illinois,YouGov-6,30-Oct,12,47,44
Illinois,Rasmussen-1,26-Oct,14,42,46
Illinois,Pulse Opinion Research-1,23-Oct,17,41,43
Illinois,Chicago Tribune-5,22-Oct,20,41,44
Illinois,Market Shares-5,22-Oct,20,41,44
Illinois,Mason Dixon-3,20-Oct,21,41,43
Illinois,Rasmussen-1,18-Oct,22,40,44
Illinois,PPP-3,16-Oct,25,40,42
Illinois,Rasmussen-1,11-Oct,29,44,43
Illinois,Paul Simon Public Policy Institute-11,10-Oct,35,37,37
Illinois,Southern Illinois University-11,10-Oct,35,37,37
Illinois,Rasmussen-1,4-Oct,36,41,45
Illinois,Suffolk U.-4,3-Oct,38,41,42
Illinois,Chicago Tribune-5,28-Sep,44,38,36
Illinois,Opinion Research-5,28-Sep,44,43,42
Illinois,Pulse Opinion Research-1,25-Sep,45,40,42
Illinois,PPP-4,26-Sep,46,36,40
Illinois,Global Strategy-4,26-Sep,46,40,37
Illinois,Rasmussen-1,21-Sep,49,41,44
Illinois,Rasmussen-1,7-Sep,63,37,41
Illinois,Chicago Tribune-5,1-Sep,71,34,34
Illinois,Rasmussen-1,23-Aug,78,42,40
Illinois,PPP-2,15-Aug,86,37,35
Illinois,Rasmussen-1,9-Aug,92,40,40
Illinois,Rasmussen-1,26-Jul,106,43,41
Illinois,Rasmussen-1,7-Jul,125,40,39
Illinois,PPP-2,13-Jun,150,31,30
Illinois,Rasmussen-1,7-Jun,155,39,42
Illinois,Rasmussen-1,28-Apr,195,38,46
Illinois,PPP-3,26-Apr,198,35,35
Illinois,Rasmussen-1,5-Apr,218,37,41
Illinois,PPP-5,5-Apr,220,33,37
Illinois,Rasmussen-1,8-Mar,246,44,41
Illinois,Rasmussen-1,3-Feb,279,40,46
Illinois,PPP-4,25-Jan,290,42,34
Indiana,2010 Election results-1,9-Nov,0,40,55
Indiana,SurveyUSA-5,25-Oct,17,32,54
Indiana,Rasmussen-2,21-Oct,20,34,52
Indiana,EPIC MRA-3,21-Oct,20,35,53
Indiana,EPIC MRA-3,1-Oct,40,33,51
Indiana,Rasmussen-2,15-Sep,56,34,50
Indiana,Rasmussen-4,7-Aug,96,29,50
Indiana,Polling Company-4,3-Aug,100,35,50
Indiana,Rasmussen-1,8-Jul,124,30,51
Indiana,Rasmussen-2,3-Jun,160,33,47
Indiana,Rasmussen-2,6-May,188,36,51
Indiana,SurveyUSA-5,26-Apr,199,31,47
Indiana,Rasmussen-2,14-Apr,210,33,54
Indiana,Rasmussen-2,18-Mar,236,34,49
Indiana,Rasmussen-2,17-Feb,266,32,46
Iowa,2010 Election results-1,9-Nov,0,33,65
Iowa,Selzer-4,29-Oct,12,30,61
Iowa,Rasmussen-1,23-Sep,47,37,55
Iowa,Selzer-4,22-Sep,50,33,61
Iowa,Rasmussen-1,5-Aug,96,35,55
Iowa,Rasmussen-1,14-Jun,148,37,54
Iowa,PPP-3,27-May,167,31,57
Iowa,Rasmussen-1,29-Apr,194,40,53
Iowa,Rasmussen-1,17-Mar,237,36,55
Iowa,Rasmussen-1,22-Feb,260,36,53
Iowa,Rasmussen-1,26-Jan,287,31,59
Kansas,2010 Election results-1,9-Nov,0,26,70
Kansas,SurveyUSA-5,26-Oct,16,26,66
Kansas,SurveyUSA-3,12-Oct,29,27,67
Kansas,SurveyUSA-3,16-Sep,55,24,66
Kansas,SurveyUSA-4,15-Aug,88,23,69
Kansas,Rasmussen-1,4-Aug,97,28,61
Kansas,Rasmussen-1,30-Jun,132,23,59
Kansas,Rasmussen-1,11-May,182,25,61
Kentucky,2010 Election results-1,9-Nov,0,44,56
Kentucky,PPP-3,30-Oct,11,40,55
Kentucky,Rasmussen-1,27-Oct,13,41,53
Kentucky,YouGov-4,28-Oct,14,44,52
Kentucky,Braun Research-3,27-Oct,14,39,47
Kentucky,SurveyUSA-4,27-Oct,14,43,52
Kentucky,Pulse Opinion Research-1,23-Oct,17,43,50
Kentucky,Opinion Research-7,26-Oct,17,43,50
Kentucky,PPP-4,24-Oct,18,40,53
Kentucky,Mason Dixon-2,19-Oct,22,43,48
Kentucky,Rasmussen-1,18-Oct,22,42,47
Kentucky,Braun Research-3,6-Oct,35,40,43
Kentucky,Rasmussen-1,29-Sep,41,38,49
Kentucky,SurveyUSA-3,23-Sep,48,47,49
Kentucky,PPP-2,12-Sep,58,42,49
Kentucky,Rasmussen-1,7-Sep,63,39,54
Kentucky,Opinion Research-6,7-Sep,66,46,46
Kentucky,SurveyUSA-1,2-Sep,68,40,55
Kentucky,Braun Research-3,1-Sep,70,37,42
Kentucky,SurveyUSA-3,1-Sep,70,40,55
Kentucky,Rasmussen-1,17-Aug,84,40,49
Kentucky,Braun Research-3,18-Aug,84,42,41
Kentucky,IPSOS-3,15-Aug,87,40,45
Kentucky,Braun Research-3,4-Aug,98,31,41
Kentucky,SurveyUSA-3,29-Jul,104,43,51
Kentucky,Rasmussen-1,20-Jul,112,41,49
Kentucky,Braun Research-3,21-Jul,112,38,41
Kentucky,PPP-3,30-Jun,133,43,43
Kentucky,Rasmussen-1,28-Jun,134,42,49
Kentucky,Rasmussen-1,1-Jun,161,41,49
Kentucky,SurveyUSA-3,29-May,165,45,51
Kentucky,Rasmussen-1,19-May,174,34,59
Kentucky,PPP-2,2-May,192,40,41
Kentucky,Rasmussen-1,28-Apr,195,38,47
Kentucky,Rasmussen-1,31-Mar,223,36,50
Kentucky,Rasmussen-1,2-Mar,252,34,49
Kentucky,Rasmussen-1,2-Feb,280,39,47
Kentucky,Rasmussen-1,6-Jan,307,38,46
Louisiana,2010 Election results-1,9-Nov,0,38,57
Louisiana,Clarus-4,24-Oct,18,38,50
Louisiana,PPP-2,22-Aug,80,41,51
Louisiana,Clarus-2,16-Aug,86,36,48
Louisiana,PPP-3,19-Jul,114,32,44
Louisiana,Rasmussen-1,24-Jun,138,35,53
Louisiana,PPP-2,13-Jun,150,37,46
Louisiana,Opinion Research-5,23-Apr,202,31,49
Louisiana,Rasmussen-1,7-Apr,216,36,52
Louisiana,Rasmussen-1,10-Mar,244,33,57
Louisiana,Rasmussen-1,10-Feb,272,33,57
Louisiana,Rasmussen-1,14-Jan,299,35,53
Louisiana,Polimetrix-6,11-Jan,304,32,52
Maryland,2010 Election results-1,9-Nov,0,62,37
Maryland,Rasmussen-1,24-Oct,16,56,38
Maryland,Washington Post-4,22-Oct,20,64,27
Maryland,OpinionWorks-6,20-Oct,22,59,32
Maryland,Gonzales Research-6,16-Oct,26,55,38
Maryland,Gonzales Research-16,16-Oct,32,55,38
Maryland,Washington Post-5,26-Sep,46,61,29
Maryland,Rasmussen-1,15-Sep,55,54,38
Maryland,Rasmussen-1,17-Aug,84,55,39
Maryland,PPP-3,12-Jul,121,59,27
Maryland,Rasmussen-1,8-Jul,124,58,33
Missouri,2010 Election results-1,9-Nov,0,39,55
Missouri,YouGov-4,28-Oct,14,43,54
Missouri,Missouri State U.-8,27-Oct,16,41,54
Missouri,Rasmussen-1,19-Oct,21,43,52
Missouri,Mason Dixon-3,20-Oct,21,40,49
Missouri,PPP-2,18-Oct,22,41,46
Missouri,Pulse Opinion Research-1,16-Oct,24,43,49
Missouri,Rasmussen-1,5-Oct,35,43,51
Missouri,Opinion Research-5,5-Oct,37,40,53
Missouri,Pulse Opinion Research-1,2-Oct,38,42,50
Missouri,Rasmussen-1,21-Sep,49,44,52
Missouri,Global Strategy-5,18-Sep,54,39,43
Missouri,Rasmussen-1,7-Sep,63,43,53
Missouri,Rasmussen-1,23-Aug,78,40,51
Missouri,PPP-2,15-Aug,86,38,45
Missouri,Missouri State U.-16,22-Aug,86,48,49
Missouri,Rasmussen-1,10-Aug,91,43,50
Missouri,Rasmussen-1,27-Jul,105,43,49
Missouri,Mason Dixon-3,21-Jul,112,42,48
Missouri,Rasmussen-1,13-Jul,119,45,47
Missouri,Rasmussen-1,28-Jun,134,43,48
Missouri,Rasmussen-1,2-Jun,160,44,45
Missouri,Rasmussen-1,3-May,190,42,50
Missouri,Rasmussen-1,6-Apr,217,42,48
Missouri,PPP-2,28-Mar,226,41,45
Missouri,Rasmussen-1,9-Mar,245,41,47
Missouri,Rasmussen-1,10-Feb,272,42,49
Missouri,Rasmussen-1,19-Jan,294,43,49
Missouri,PPP-2,11-Jan,302,45,44
Missouri,Polimetrix-6,11-Jan,304,43,39
Nevada,2010 Election results-1,9-Nov,0,50,45
Nevada,PPP-2,31-Oct,10,46,47
Nevada,Pulse Opinion Research-1,30-Oct,10,45,48
Nevada,YouGov-6,30-Oct,12,47,49
Nevada,Mason Dixon-3,27-Oct,14,45,49
Nevada,Rasmussen-1,25-Oct,15,45,49
Nevada,Opinion Research-7,26-Oct,17,45,49
Nevada,Rasmussen-1,17-Oct,23,47,50
Nevada,Mason Dixon-2,12-Oct,28,45,47
Nevada,Rasmussen-1,11-Oct,29,48,49
Nevada,Pulse Opinion Research-1,9-Oct,31,47,49
Nevada,Suffolk U.-4,10-Oct,32,45,43
Nevada,PPP-3,9-Oct,32,49,48
Nevada,Rasmussen-1,5-Oct,35,46,50
Nevada,Opinion Research-5,5-Oct,37,40,42
Nevada,Rasmussen-1,28-Sep,42,48,47
Nevada,Mason Dixon-3,22-Sep,49,43,43
Nevada,Pulse Opinion Res.-1,18-Sep,52,45,46
Nevada,Rasmussen-1,13-Sep,57,48,48
Nevada,Opinion Research-5,14-Sep,58,41,42
Nevada,Pulse Opinion Res.-1,11-Sep,59,44,45
Nevada,IPSOS-3,12-Sep,59,46,44
Nevada,Mason Dixon-3,9-Sep,62,46,44
Nevada,Rasmussen-1,1-Sep,69,50,47
Nevada,Mason Dixon-3,25-Aug,77,45,44
Nevada,Rasmussen-1,16-Aug,85,47,47
Nevada,Mason Dixon-3,11-Aug,91,46,44
Nevada,IPSOS-3,1-Aug,101,48,44
Nevada,Rasmussen-1,27-Jul,105,45,43
Nevada,Mason Dixon-3,28-Jul,105,43,42
Nevada,PPP-3,18-Jul,115,48,46
Nevada,Mason Dixon-3,14-Jul,119,44,37
Nevada,Rasmussen-1,12-Jul,120,43,46
Nevada,Rasmussen-1,22-Jun,140,41,48
Nevada,Rasmussen-1,9-Jun,153,39,50
Nevada,Mason Dixon-3,3-Jun,160,41,44
Nevada,Mason Dixon-3,26-May,168,42,39
Nevada,Rasmussen-1,27-Apr,196,40,48
Nevada,Rasmussen-1,31-Mar,223,40,51
Nevada,Rasmussen-1,3-Mar,251,38,46
Nevada,Mason Dixon-3,24-Feb,259,42,44
Nevada,Rasmussen-1,2-Feb,280,40,44
Nevada,Rasmussen-1,11-Jan,302,40,44
Nevada,Mason Dixon-3,7-Jan,307,40,45
New Hampshire,2010 Election results-1,9-Nov,0,37,60
New Hampshire,U. of New Hampshire-5,31-Oct,11,36,54
New Hampshire,PPP-3,29-Oct,12,41,56
New Hampshire,Rasmussen-1,27-Oct,13,41,56
New Hampshire,Rasmussen-1,10-Oct,30,44,51
New Hampshire,U. of New Hampshire-6,12-Oct,30,35,50
New Hampshire,ARG-3,5-Oct,36,42,47
New Hampshire,U. of New Hampshire-7,29-Sep,44,35,50
New Hampshire,ARG-5,26-Sep,46,32,46
New Hampshire,Rasmussen-1,15-Sep,55,44,51
New Hampshire,PPP-2,12-Sep,58,43,47
New Hampshire,Rasmussen-1,5-Aug,96,38,51
New Hampshire,PPP-3,25-Jul,108,42,45
New Hampshire,U. of New Hampshire-9,27-Jul,109,37,45
New Hampshire,Rasmussen-1,12-Jul,120,37,49
New Hampshire,Rasmussen-1,11-May,182,38,50
New Hampshire,U. of New Hampshire-11,28-Apr,200,32,47
New Hampshire,PPP-2,18-Apr,206,40,47
New Hampshire,Rasmussen-1,7-Apr,216,35,50
New Hampshire,Rasmussen-1,8-Mar,246,37,47
New Hampshire,Rasmussen-1,10-Feb,272,39,46
New Hampshire,U. of New Hampshire-8,3-Feb,282,33,41
New Hampshire,Rasmussen-1,12-Jan,301,40,49
New York,2010 Election results-1,9-Nov,0,66,33
New York,Siena College,30-Oct,10,64,32
New York,Angus Reid Public Opinion-4,29-Oct,11,61,35
New York,Rasmussen-1,19-Oct,21,59,31
New York,Angus Reid Public Opinion-4,7-Oct,33,63,27
New York,SurveyUSA-2,20-Sep,50,54,33
New York,Rasmussen-1,16-Sep,54,58,36
New York,Siena College,12-Jul,120,63,26
New York,Rasmussen-1,16-Jun,147,54,33
New York,Siena College,9-Jun,154,60,26
New York,Siena College,20-May,173,63,24
New York Special,2010 Election results-1,9-Nov,0,62,36
New York Special,YouGov-4,31-Oct,10,58,35
New York Special,Siena Coll.-4,30-Oct,12,57,37
New York Special,Marist Coll.-3,28-Oct,13,55,40
New York Special,SurveyUSA-4,28-Oct,14,56,36
New York Special,YouGov-4,28-Oct,14,57,33
New York Special,Quinnipiac U.-7,24-Oct,19,57,34
New York Special,Rasmussen-1,19-Oct,21,54,33
New York Special,Marist Coll.-3,20-Oct,21,56,38
New York Special,Siena Coll.-5,18-Oct,24,60,31
New York Special,NY Times-6,15-Oct,28,50,25
New York Special,SurveyUSA-3,13-Oct,28,54,36
New York Special,SurveyUSA-3,7-Oct,34,54,35
New York Special,Quinnipiac U.-5,5-Oct,37,55,34
New York Special,Opinion Research-5,5-Oct,37,55,41
New York Special,PPP-3,3-Oct,38,50,40
New York Special,SurveyUSA-2,21-Sep,50,45,44
New York Special,Marist Coll.-4,22-Sep,50,52,41
