"","state","Obama","Romney","Pollster","middate"
"63","CO",45,44,"Lake Research (D)",2012-11-04
"64","CO",48,47,"YouGov",2012-11-03
"65","CO",46,46,"Ipsos/Reuters (Web)",2012-11-02
"66","CO",50,46,"PPP (D-LCV)",2012-11-01
"67","CO",47,45,"Denver Post/SurveyUSA",2012-10-31
"68","CO",50,48,"CNN",2012-10-31
"69","CO",50,47,"We Ask America",2012-10-30
"70","CO",47,50,"Rasmussen",2012-10-29
"71","CO",48,45,"Grove Insight (D-Project New America/USAction)",2012-10-29
"72","CO",47,48,"ARG",2012-10-28
"73","CO",51,47,"PPP (D)",2012-10-25
"74","CO",47,46,"Purple Strategies",2012-10-25
"75","CO",46,43,"Grove Insight (D-Project New America/USAction)",2012-10-24
"76","CO",48,45,"OnSight/Keating (D)",2012-10-24
"77","CO",48,48,"NBC/WSJ/Marist",2012-10-24
"78","CO",46,50,"Rasmussen",2012-10-21
"79","CO",50,47,"PPP (D)",2012-10-18
"80","CO",47,44,"Grove Insight (D-Project New America)",2012-10-16
"81","CO",47,48,"We Ask America",2012-10-15
"82","CO",48,46,"Gravis Marketing",2012-10-11
"83","CO",48,45,"YouGov",2012-10-11
"84","CO",45,46,"Denver Post/SurveyUSA",2012-10-10
"85","CO",47,48,"Quinnipiac/NYT/CBS",2012-10-09
"86","CO",46,50,"ARG",2012-10-08
"87","CO",49,48,"Rasmussen",2012-10-07
"88","CO",47,43,"Selzer/University of Denver",2012-10-05
"89","CO",46,49,"Gravis Marketing",2012-10-04
"90","CO",46,50,"McLaughlin (R-American Conservative Union)",2012-10-02
"91","CO",49,46,"We Ask America",2012-09-27
"92","CO",51,45,"PPP (D)",2012-09-23
"93","CO",50,46,"Gravis Marketing",2012-09-22
"94","CO",48,45,"Purple Strategies",2012-09-19
"95","CO",50,45,"NBC/WSJ/Marist",2012-09-18
"96","CO",45,47,"Rasmussen",2012-09-17
"97","CO",48,47,"Quinnipiac/NYT/CBS",2012-09-17
"98","CO",50,45,"YouGov",2012-09-14
"99","CO",49,47,"ARG",2012-09-12
"100","CO",45,44,"Denver Post/SurveyUSA",2012-09-12
"101","CO",49,44,"OnSight/Project New America/Keating (D)",2012-09-11
"102","CO",49,46,"PPP (D)",2012-09-02
"103","CO",48,44,"OnSight/Keating (D)",2012-08-22
"104","CO",49,46,"Purple Strategies",2012-08-14
"105","CO",45,46,"Gravis Marketing",2012-08-09
"106","CO",47,47,"Rasmussen",2012-08-06
"107","CO",45,50,"Quinnipiac/NYT/CBS",2012-08-06
"108","CO",49,43,"PPP (D)",2012-08-05
"109","CO",45,44,"Purple Strategies",2012-07-13
"110","CO",49,42,"Garin-Hart-Yang (D-Priorities USA)",2012-07-03
"111","CO",47,43,"We Ask America",2012-06-25
"112","CO",49,42,"PPP (D)",2012-06-17
"113","CO",45,45,"Rasmussen",2012-06-06
"114","CO",48,46,"Purple Strategies",2012-06-05
"115","CO",46,45,"NBC/Marist",2012-05-24
"116","CO",48,44,"Project New America",2012-05-24
"117","CO",47,47,"Purple Strategies",2012-04-23
"118","CO",53,40,"PPP (D)",2012-04-07
"119","CO",47,45,"PPP (D)",2011-12-04
"120","CT",54,39,"YouGov",2012-11-03
"121","CT",55,42,"PPP (D)",2012-11-02
"122","CT",55,41,"Quinnipiac",2012-10-22
"123","CT",52,45,"Rasmussen",2012-10-21
"124","CT",53,40,"SurveyUSA/WABC-TV",2012-10-21
"125","CT",49,42,"Mason-Dixon",2012-10-17
"126","CT",53,44,"PPP (D-LCV)",2012-10-16
"127","CT",51,37,"UConn/Hartford Courant",2012-10-16
"128","CT",53,38,"Siena",2012-10-14
"129","CT",53,39,"YouGov",2012-10-11
"130","CT",51,45,"Rasmussen",2012-10-07
"131","CT",54,42,"Quinnipiac",2012-10-02
"132","CT",54,41,"PPP (D)",2012-09-26
"133","CT",53,32,"UConn/Hartford Courant",2012-09-16
"134","CT",53,40,"YouGov",2012-09-14
"135","CT",52,45,"Quinnipiac",2012-08-26
"136","CT",53,40,"PPP (D-League of Conservation Voters)",2012-08-23
"137","CT",51,43,"Rasmussen",2012-08-21
"138","CT",51,43,"PPP (D)",2012-07-29
"139","CT",50,38,"Quinnipiac",2012-06-03
"140","CT",53,37,"Quinnipiac",2012-03-19
"141","FL",49,49,"Gravis Marketing",2012-11-05
"142","FL",47,48,"Ipsos/Reuters (Web)",2012-11-05
"143","FL",48,48,"JZ Analytics/Newsmax",2012-11-05
"144","FL",47,52,"InsiderAdvantage/Florida Times-Union",2012-11-04
"145","FL",50,49,"PPP (D)",2012-11-04
"146","FL",49,49,"Angus-Reid",2012-11-03
"147","FL",47,48,"YouGov",2012-11-03
"148","FL",48,46,"Ipsos/Reuters (Web)",2012-11-02
"149","FL",47,45,"Mellman (D-Americans United for Change)",2012-11-02
"150","FL",49,47,"NBC/WSJ/Marist",2012-11-01
"151","FL",45,51,"Mason-Dixon",2012-11-01
"152","FL",47,50,"Gravis Marketing",2012-10-30
"153","FL",49,50,"We Ask America",2012-10-30
"154","FL",48,47,"JZ Analytics/Newsmax",2012-10-30
"155","FL",48,50,"Pulse Opinion Research/Let Freedom Ring (R)",2012-10-29
"156","FL",48,47,"Grove Insight (D-Project New America/USAction)",2012-10-29
"157","FL",49,48,"PPP (D)",2012-10-28
"158","FL",49,50,"CNN",2012-10-28
"159","FL",48,47,"Quinnipiac/NYT/CBS",2012-10-28
"160","FL",47,47,"SurveyUSA",2012-10-27
"161","FL",49,47,"Mellman (D-Americans United for Change)",2012-10-27
"162","FL",48,50,"Rasmussen",2012-10-25
"163","FL",49,50,"Gravis Marketing",2012-10-24
"164","FL",47,45,"Grove Insight (D-Project New America/USAction)",2012-10-24
"165","FL",46,51,"Sunshine State News/VSS",2012-10-24
"167","FL",47,47,"Mellman (D-Americans United for Change)",2012-10-21
"168","FL",46,51,"Angus-Reid",2012-10-20
"169","FL",46,51,"Rasmussen",2012-10-18
"170","FL",48,45,"Grove Insight (D-Project New America)",2012-10-18
"171","FL",48,49,"CNN",2012-10-18
"172","FL",47,48,"PPP (D)/WPTV/FL Democracy/TCPalm",2012-10-18
"173","FL",45,48,"FOX",2012-10-18
"174","FL",47,46,"SurveyUSA",2012-10-18
"175","FL",48,42,"JZ Analytics/Newsmax",2012-10-18
"176","FL",48,49,"Gravis Marketing",2012-10-14
"177","FL",48,49,"PPP (D)",2012-10-14
"178","FL",47,51,"Rasmussen",2012-10-11
"179","FL",46,49,"ARG",2012-10-11
"180","FL",48,47,"YouGov",2012-10-11
"181","FL",44,51,"Mason-Dixon",2012-10-10
"182","FL",48,47,"NBC/WSJ/Marist",2012-10-09
"183","FL",49,45,"UNF",2012-10-09
"184","FL",47,49,"Rasmussen",2012-10-04
"185","FL",46,49,"We Ask America",2012-10-04
"186","FL",47,46,"NBC/WSJ/Marist",2012-10-01
"187","FL",49,48,"Gravis Marketing",2012-09-30
"188","FL",46,43,"Suffolk",2012-09-30
"189","FL",49,46,"InsiderAdvantage/Florida Times-Union",2012-09-24
"190","FL",53,44,"Quinnipiac/NYT/CBS",2012-09-24
"191","FL",50,46,"PPP (D)",2012-09-23
"192","FL",51,47,"Washington Post",2012-09-23
"193","FL",50,45,"ARG",2012-09-22
"194","FL",48,47,"Mason-Dixon",2012-09-19
"195","FL",47,48,"Purple Strategies",2012-09-19
"196","FL",49,46,"We Ask America",2012-09-18
"197","FL",49,44,"FOX",2012-09-18
"198","FL",47,48,"Gravis Marketing",2012-09-16
"199","FL",49,47,"YouGov",2012-09-14
"200","FL",48,46,"Rasmussen",2012-09-12
"201","FL",44,48,"Caddell/McLaughlin (R)/Secure America Now",2012-09-12
"202","FL",49,44,"NBC/WSJ/Marist",2012-09-11
"203","FL",42,42,"Consensus Communications (R)",2012-09-11
"204","FL",47,50,"McLaughlin (R)/AIF",2012-09-10
"205","FL",48,44,"SurveyUSA",2012-09-09
"206","FL",47,48,"Gravis Marketing",2012-09-02
"207","FL",48,47,"PPP (D)",2012-09-02
"208","FL",50,46,"CNN/Time/ORC",2012-08-26
"209","FL",49,46,"Quinnipiac/NYT/CBS",2012-08-21
"210","FL",45,48,"Gravis Marketing",2012-08-20
"212","FL",43,45,"Rasmussen",2012-08-15
"213","FL",47,48,"Purple Strategies",2012-08-14
"214","FL",51,45,"Quinnipiac/NYT/CBS",2012-07-30
"215","FL",48,47,"PPP (D)",2012-07-29
"216","FL",48,43,"SurveyUSA",2012-07-19
"217","FL",45,48,"Purple Strategies",2012-07-13
"218","FL",46,45,"Mason-Dixon",2012-07-11
"219","FL",45,46,"Rasmussen",2012-07-09
"220","FL",48,44,"Garin-Hart-Yang (D-Priorities USA)",2012-07-03
"221","FL",46,45,"We Ask America",2012-07-02
"222","FL",45,41,"Quinnipiac",2012-06-25
"223","FL",46,42,"Quinnipiac",2012-06-18
"224","FL",45,49,"Purple Strategies",2012-06-05
"225","FL",50,46,"PPP (D)",2012-06-03
"226","FL",41,47,"Quinnipiac",2012-05-21
"227","FL",48,44,"NBC/Marist",2012-05-20
"228","FL",46,45,"Suffolk",2012-05-08
"229","FL",43,44,"Quinnipiac",2012-05-01
"230","FL",45,46,"Rasmussen",2012-04-25
"231","FL",45,47,"Purple Strategies",2012-04-23
"232","FL",45,43,"FOX",2012-04-17
"233","FL",50,45,"PPP (D)",2012-04-15
"234","FL",49,42,"Quinnipiac",2012-03-26
"235","FL",46,43,"Rasmussen",2012-03-13
"236","FL",47,44,"Rasmussen",2012-02-09
"237","FL",49,41,"Marist College",2012-01-27
"238","FL",44,48,"Mason-Dixon",2012-01-26
"239","FL",42,47,"Suffolk",2012-01-24
"240","FL",45,45,"Quinnipiac",2012-01-23
"241","FL",46,45,"Tarrance (R-Walker)",2012-01-18
"242","FL",43,46,"Quinnipiac",2012-01-08
"243","FL",48,41,"Marist College",2011-12-07
"244","FL",42,45,"Quinnipiac",2011-12-05
"245","FL",45,44,"PPP (D)",2011-12-01
"246","FL",42,46,"Rasmussen",2011-11-17
"247","FL",42,45,"Quinnipiac",2011-11-07
"248","FL",45,43,"Marist College",2011-10-12
"249","FL",47,43,"PPP (D)",2011-06-19
"250","FL",42,43,"Suffolk",2011-04-12
"251","FL",43,48,"Mason-Dixon",2011-04-07
"252","FL",46,44,"PPP (D)",2011-03-27
"253","GA",44,52,"YouGov",2012-11-03
"254","GA",46,52,"20/20 Insight (D-Better Georgia)",2012-10-31
"255","GA",44,52,"SurveyUSA",2012-10-28
"256","GA",43,51,"Abt SRBI Inc/Atlanta Journal-Constitution",2012-10-11
"257","GA",44,52,"YouGov",2012-10-11
"258","GA",35,56,"InsiderAdvantage/Fox 5 Atlanta",2012-09-18
"259","GA",44,51,"YouGov",2012-09-14
"260","GA",46,49,"20/20 Insight (D-Better Georgia)",2012-08-18
"261","GA",40,52,"InsiderAdvantage",2012-05-22
"262","GA",40,51,"Landmark/Rosetta Stone",2012-05-10
"263","GA",42,49,"SurveyUSA",2012-02-26
"264","GA",43,51,"SurveyUSA",2012-02-02
"265","GA",38,55,"Mason-Dixon",2011-12-14
"266","GA",42,49,"SurveyUSA",2011-12-07
"267","HI",61,34,"Honolulu Civil Beat/Merriman",2012-10-26
"268","HI",62,30,"Honolulu Civil Beat/Merriman",2012-09-28
"269","HI",59,32,"DailyKos.com/PPP (D)",2011-10-16
"270","ID",27,63,"Mason-Dixon/Idaho Statesman",2012-10-10
"271","IL",57,38,"YouGov",2012-11-03
"272","IL",57,41,"We Ask America",2012-10-30
"273","IL",58,38,"YouGov",2012-10-11
"274","IL",55,36,"Chicago Tribune/WGN",2012-10-08
"275","IL",59,36,"YouGov",2012-09-14
"276","IL",47,34,"Southern Illinois U",2012-09-10
"277","IL",54,37,"We Ask America",2012-09-05
"278","IL",55,29,"Ipsos/Crain's Business Journal",2012-08-23
"279","IL",51,31,"Ipsos/Crain's Business Journal",2012-07-22
"280","IL",56,35,"Chicago Tribune",2012-02-06
"281","IN",44,51,"YouGov",2012-11-03
"282","IN",43,52,"Rasmussen",2012-11-01
"283","IN",41,54,"McLaughlin (R-Mourdock)",2012-11-01
"284","IN",39,57,"McLaughlin (R-Mourdock)",2012-10-30
"286","IN",41,55,"McLaughlin (R-Mourdock)",2012-10-25
"287","IN",41,54,"Rasmussen",2012-10-11
"288","IN",41,53,"YouGov",2012-10-11
"289","IN",40,52,"Howey-Depauw",2012-09-23
"290","IN",45,50,"YouGov",2012-09-14
"291","IN",41,47,"Global Strategy Group (D-Donnelly)",2012-09-12
"292","IN",35,51,"Rasmussen",2012-08-01
"293","IN",42,48,"Rasmussen",2012-05-24
"294","IN",40,49,"Howey-Depauw",2012-03-28
"295","IA",50,48,"PPP (D)",2012-11-04
"296","IA",48,49,"ARG",2012-11-04
"297","IA",48,47,"YouGov",2012-11-03
"298","IA",47,42,"Des Moines Register/Selzer",2012-11-02
"299","IA",49,45,"Gravis Marketing",2012-11-01
"300","IA",46,44,"Mellman (D-Americans United for Change)",2012-11-01
"301","IA",48,49,"Rasmussen",2012-10-30
"302","IA",49,47,"We Ask America",2012-10-30
"303","IA",50,45,"PPP (D-Health Care for America Now)",2012-10-30
"304","IA",50,44,"NBC/WSJ/Marist",2012-10-29
"305","IA",44,45,"U of Iowa",2012-10-27
"306","IA",50,46,"Gravis Marketing",2012-10-24
"307","IA",49,47,"PPP (D-Health Care for America Now)",2012-10-24
"308","IA",48,48,"Rasmussen",2012-10-21
"309","IA",49,48,"PPP (D-Health Care for America Now)",2012-10-19
"310","IA",48,49,"PPP (D)",2012-10-19
"311","IA",51,43,"NBC/WSJ/Marist",2012-10-17
"312","IA",49,46,"We Ask America",2012-10-15
"313","IA",48,48,"ARG",2012-10-14
"314","IA",50,46,"YouGov",2012-10-11
"315","IA",49,47,"Rasmussen",2012-10-07
"316","IA",48,44,"We Ask America",2012-09-27
"317","IA",51,44,"PPP (D)",2012-09-26
"318","IA",49,45,"Des Moines Register/Selzer",2012-09-26
"319","IA",46,47,"Voter/Consumer Research (R-The Iowa Republican)",2012-09-25
"320","IA",51,44,"ARG",2012-09-23
"321","IA",44,47,"Rasmussen",2012-09-19
"322","IA",50,42,"NBC/WSJ/Marist",2012-09-18
"323","IA",48,43,"YouGov",2012-09-14
"324","IA",47,45,"PPP (D)",2012-08-26
"325","IA",44,46,"Rasmussen",2012-08-08
"326","IA",48,43,"PPP (D)",2012-07-15
"327","IA",45,44,"We Ask America",2012-06-18
"328","IA",46,47,"Rasmussen",2012-06-11
"329","IA",44,44,"NBC/Marist",2012-05-24
"330","IA",51,41,"PPP (D)",2012-05-06
"331","IA",44,46,"Des Moines Register/Selzer",2012-02-15
"332","IA",42,43,"U of Iowa",2011-12-07
"333","IA",46,39,"Marist College",2011-11-29
"334","IA",46,42,"PPP (D)",2011-10-10
"335","IA",43,40,"Marist College",2011-10-05
"336","KS",39,48,"SurveyUSA",2011-11-21
"337","KS",31,56,"SurveyUSA",2011-11-10
"338","KY",39,53,"SurveyUSA/The Courier-Journal",2012-09-13
"339","KY",40,48,"PPP (D)",2011-08-28
"340","LA",36,59,"Magellan (R)",2012-10-04
"341","LA",37,50,"JZ Analytics",2012-09-30
"342","LA",39,45,"Southern Media/Opinion Research",2012-09-20
"343","ME",53,42,"MPRC",2012-11-03
"344","ME",55,42,"PPP (D)",2012-11-02
"345","ME",49,42,"Critical Insights",2012-10-31
"346","ME",48,44,"NMB (R-American Crossroads)",2012-10-08
"347","ME",51,37,"Pan Atlantic SMS Group",2012-09-28
"348","ME",52,40,"Rasmussen",2012-09-25
"349","ME",55,39,"PPP (D)",2012-09-18
"350","ME",54,37,"MPRC/Maine People's Alliance (D)",2012-09-17
"351","ME",52,36,"Critical Insights",2012-09-16
"352","ME",49,35,"Critical Insights",2012-06-25
"353","ME",48,34,"MassINC",2012-06-14
"354","ME",50,42,"Critical Insights",2012-05-07
"355","ME",55,37,"MPRC",2012-04-02
"356","ME",58,35,"PPP (D)",2012-03-04
"357","ME",49,38,"PPP (D)",2011-10-31
"358","ME",41,40,"Critical Insights",2011-10-23
"359","MD",59,37,"YouGov",2012-11-03
"360","MD",55,36,"Baltimore Sun/OpinionWorks",2012-10-23
"361","MD",60,36,"Washington Post",2012-10-15
"362","MD",58,37,"YouGov",2012-10-11
"363","MD",57,34,"Baltimore Sun/OpinionWorks",2012-09-27
"364","MD",55,36,"Gonzales Research",2012-09-23
"365","MD",57,37,"YouGov",2012-09-14
"366","MD",58,35,"PPP (D)/Marylanders for Marriage Equality",2012-05-21
"367","MA",57,37,"UMass Lowell/Herald",2012-11-03
"368","MA",57,37,"YouGov",2012-11-03
"369","MA",57,42,"PPP (D)",2012-11-02
"370","MA",58,40,"WNEU/MassLive.com",2012-11-01
"371","MA",63,31,"Suffolk",2012-10-28
"372","MA",52,38,"Boston Globe/UNH",2012-10-28
"373","MA",59,40,"Rasmussen",2012-10-25
"374","MA",56,36,"MassINC/WBUR",2012-10-22
"375","MA",55,39,"Kimball Political Consulting (R)",2012-10-21
"376","MA",57,39,"PPP (D-LCV)",2012-10-16
"377","MA",55,41,"PPP (D)",2012-10-11
"378","MA",55,36,"YouGov",2012-10-11
"379","MA",57,42,"Rasmussen",2012-10-10
"380","MA",55,34,"UMass Amherst/YouGov",2012-10-08
"381","MA",52,36,"MassINC/WBUR",2012-10-07
"382","MA",60,34,"Mass Insight/Opinion Dynamics",2012-09-30
"383","MA",57,30,"Boston Globe/UNH",2012-09-27
"384","MA",55,40,"Rasmussen",2012-09-24
"385","MA",60,36,"UMass Lowell/Herald",2012-09-17
"386","MA",57,39,"PPP (D)",2012-09-16
"387","MA",64,31,"Suffolk",2012-09-16
"388","MA",55,39,"YouGov",2012-09-14
"389","MA",60,38,"WNEU/MassLive.com",2012-09-13
"390","MA",56,40,"Kimball Political Consulting (R)",2012-09-09
"391","MA",52,41,"Kimball Political Consulting (R)",2012-08-21
"392","MA",55,39,"PPP (D)",2012-08-19
"393","MA",55,39,"PPP (D)",2012-06-24
"394","MA",56,34,"WNEU/MassLive.com",2012-05-31
"395","MA",46,34,"Boston Globe/UNH",2012-05-31
"396","MA",59,34,"Suffolk",2012-05-22
"397","MA",56,35,"Rasmussen",2012-05-07
"398","MA",51,40,"Rasmussen",2012-04-09
"399","MA",49,33,"Boston Globe/UNH",2012-03-27
"400","MA",58,35,"PPP (D)",2012-03-18
"401","MA",60,36,"WNEU",2012-03-01
"402","MA",55,38,"Rasmussen",2012-02-29
"403","MA",53,39,"Suffolk",2012-02-15
"404","MA",55,34,"MassINC",2012-02-09
"405","MA",53,35,"Mass Insight/Opinion Dynamics",2012-02-04
"406","MA",49,34,"YouGov/Polimetrix",2011-11-22
"407","MA",52,43,"PPP (D)",2010-12-01
"408","MI",51,46,"Mitchell Research",2012-11-04
"409","MI",52,47,"Angus-Reid",2012-11-03
"410","MI",52,46,"PPP (D)",2012-11-03
"411","MI",51,44,"YouGov",2012-11-03
"412","MI",46,47,"FMWB (D)",2012-11-02
"413","MI",52,47,"Rasmussen",2012-11-01
"414","MI",48,41,"Grove Insight (D-Project New America/USAction)",2012-11-01
"415","MI",52,46,"PPP (D-LCV)",2012-11-01
"416","MI",53,45,"PPP (D-Health Care for America Now)",2012-10-31
"417","MI",48,45,"Glengariff Group ",2012-10-29
"418","MI",48,42,"EPIC-MRA",2012-10-29
"419","MI",47,47,"FMWB (D)",2012-10-23
"420","MI",52,43,"Angus-Reid",2012-10-20
"421","MI",52,46,"EPIC-MRA",2012-10-17
"422","MI",52,45,"Rasmussen",2012-10-11
"423","MI",52,42,"YouGov",2012-10-11
"424","MI",44,41," Denno/ Lambert, Edwards & Associates",2012-10-10
"425","MI",49,42,"Glengariff Group ",2012-10-08
"426","MI",46,44,"Gravis Marketing",2012-10-08
"427","MI",48,45,"EPIC-MRA",2012-10-06
"428","MI",49,46,"FMWB (D)",2012-10-05
"429","MI",52,40,"We Ask America",2012-09-27
"430","MI",50,46,"Gravis Marketing",2012-09-22
"431","MI",54,42,"Rasmussen",2012-09-20
"432","MI",51,42,"PPP (D)/NRDC",2012-09-19
"433","MI",52,44,"CNN",2012-09-18
"434","MI",52,38,"Glengariff Group ",2012-09-17
"435","MI",48,42,"Marketing Resource Group (R)",2012-09-14
"436","MI",51,42,"YouGov",2012-09-14
"437","MI",45,44,"FMWB (D)",2012-09-12
"438","MI",47,37,"EPIC-MRA",2012-09-11
"439","MI",51,44,"PPP (D)",2012-09-02
"440","MI",49,46,"EPIC-MRA",2012-08-28
"441","MI",47,47,"Mitchell Research",2012-08-23
"442","MI",48,42,"Glengariff Group ",2012-08-20
"443","MI",44,48,"FMWB (D)",2012-08-16
"444","MI",49,44,"Mitchell Research",2012-08-13
"445","MI",48,42,"EPIC-MRA",2012-07-31
"446","MI",44,45,"Mitchell Research",2012-07-23
"447","MI",48,42,"Rasmussen",2012-07-23
"448","MI",53,39,"PPP (D)",2012-07-23
"449","MI",47,43,"NBC/Marist",2012-06-25
"450","MI",47,46,"Mitchell Research",2012-06-18
"451","MI",43,45,"We Ask America",2012-06-18
"452","MI",50,42,"Rasmussen",2012-06-14
"453","MI",47,45,"FMWB (D)",2012-06-12
"454","MI",45,46,"EPIC-MRA",2012-06-05
"455","MI",53,39,"PPP (D)",2012-05-27
"456","MI",45,40,"Glengariff Group ",2012-05-11
"457","MI",47,43,"EPIC-MRA",2012-04-03
"458","MI",49,42,"Marketing Resource Group (R)",2012-03-19
"459","MI",51,33,"NBC/Marist",2012-02-20
"460","MI",54,38,"PPP (D)",2012-02-12
"461","MI",48,40,"EPIC-MRA",2012-01-25
"462","MI",41,46,"EPIC-MRA",2011-11-16
"463","MI",50,39,"SurveyUSA",2011-10-14
"464","MI",47,43,"PPP (D)",2010-12-06
"465","MN",53,45,"PPP (D)",2012-11-03
"466","MN",52,41,"SurveyUSA",2012-11-03
"467","MN",50,43,"YouGov",2012-11-03
"468","MN",53,44,"PPP (D-LCV)",2012-11-01
"469","MN",45,46,"NMB (R-American Future Fund)",2012-10-31
"470","MN",50,43,"SurveyUSA",2012-10-28
"471","MN",47,44,"The Star Tribune Minnesota Poll/Mason-Dixon",2012-10-25
"472","MN",51,46,"Rasmussen",2012-10-21
"473","MN",53,45,"St. Cloud St",2012-10-21
"474","MN",50,40,"SurveyUSA",2012-10-14
"475","MN",52,44,"YouGov",2012-10-11
"476","MN",47,43,"NMB (R-American Future Fund)",2012-10-08
"477","MN",53,43,"PPP (D)",2012-10-08
"478","MN",48,40,"The Star Tribune Minnesota Poll/Mason-Dixon",2012-09-19
"479","MN",50,42,"YouGov",2012-09-14
"480","MN",51,44,"PPP (D)",2012-09-11
"481","MN",50,40,"SurveyUSA",2012-09-09
"482","MN",46,40,"SurveyUSA",2012-07-19
"483","MN",54,39,"PPP (D)",2012-06-03
"484","MN",52,38,"SurveyUSA",2012-05-10
"485","MN",49,36,"SurveyUSA",2012-02-02
"486","MN",51,41,"PPP (D)",2012-01-22
"487","MN",45,39,"SurveyUSA",2011-11-06
"488","MN",45,39,"St. Cloud St/Minnpost",2011-10-26
"489","MS",36,54,"PPP (D)",2011-11-06
"490","MS",40,46,"PPP (D)",2011-03-27
"491","MO",45,53,"PPP (D)",2012-11-03
"492","MO",42,53,"YouGov",2012-11-03
"493","MO",43,50,"SurveyUSA",2012-11-03
"494","MO",42,54,"We Ask America",2012-10-30
"495","MO",41,54,"Mason-Dixon",2012-10-25
"496","MO",46,52,"PPP (D)",2012-10-21
"497","MO",43,54,"Rasmussen",2012-10-17
"498","MO",41,55,"Wenzel Strategies (R)",2012-10-13
"499","MO",42,52,"YouGov",2012-10-11
"500","MO",45,51,"PPP (D)",2012-10-03
"501","MO",46,49,"Rasmussen",2012-10-02
"502","MO",40,50,"Wenzel Strategies (R-Akin)",2012-10-01
"503","MO",45,48,"We Ask America",2012-09-27
"504","MO",44,50,"Chilenski Strategies/Missouri Scout",2012-09-20
"505","MO",43,50,"YouGov",2012-09-14
"506","MO",45,48,"Rasmussen",2012-09-11
"507","MO",38,57,"Wenzel Strategies (R-Citizens United)",2012-09-11
"508","MO",41,53,"PPP (D)",2012-08-29
"509","MO",36,53,"Gravis Marketing",2012-08-23
"510","MO",43,50,"Mason-Dixon",2012-08-23
"511","MO",47,46,"Rasmussen",2012-08-22
"512","MO",42,52,"PPP (D)",2012-08-20
"513","MO",44,45,"SurveyUSA",2012-08-12
"514","MO",47,48,"Chilenski Strategies/Missouri Scout",2012-08-08
