"","day","statename","MarketD","PriceD","VolumeD","MarketR","PriceR","VolumeR","state"
"43",2011-01-24,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"44",2011-01-24,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"45",2011-01-24,"Virginia","Democratic nominee to win Virginia",0,0,"Republican nominee to win Virginia",0,0,"VA"
"46",2011-01-24,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"47",2011-01-24,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"48",2011-01-24,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"49",2011-01-24,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"50",2011-01-25,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"51",2011-01-25,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"52",2011-01-25,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"53",2011-01-25,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"54",2011-01-25,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"55",2011-01-25,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"56",2011-01-25,"Connecticut","Democratic nominee to win Connecticut",0,0,"Republican nominee to win Connecticut",0,0,"CT"
"57",2011-01-25,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"58",2011-01-25,"Florida","Democratic nominee to win Florida",0,0,"Republican nominee to win Florida",0,0,"FL"
"59",2011-01-25,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"60",2011-01-25,"Hawaii","Democratic nominee to win Hawaii",0,0,"Republican nominee to win Hawaii",0,0,"HI"
"61",2011-01-25,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"62",2011-01-25,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"63",2011-01-25,"Indiana","Democratic nominee to win Indiana",0,0,"Republican nominee to win Indiana",0,0,"IN"
"64",2011-01-25,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"65",2011-01-25,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"66",2011-01-25,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"67",2011-01-25,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"68",2011-01-25,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"69",2011-01-25,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"70",2011-01-25,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"71",2011-01-25,"Michigan","Democratic nominee to win Michigan",0,0,"Republican nominee to win Michigan",0,0,"MI"
"72",2011-01-25,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"73",2011-01-25,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"74",2011-01-25,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"75",2011-01-25,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"76",2011-01-25,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"77",2011-01-25,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",0,0,"NV"
"78",2011-01-25,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"79",2011-01-25,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"80",2011-01-25,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"81",2011-01-25,"New York","Democratic nominee to win New York",0,0,"Republican nominee to win New York",0,0,"NY"
"82",2011-01-25,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"83",2011-01-25,"Ohio","Democratic nominee to win Ohio",0,0,"Republican nominee to win Ohio",0,0,"OH"
"84",2011-01-25,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"85",2011-01-25,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"86",2011-01-25,"Pennsylvania","Democratic nominee to win Pennsylvania",0,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"87",2011-01-25,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"88",2011-01-25,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"89",2011-01-25,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"90",2011-01-25,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"91",2011-01-25,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"92",2011-01-25,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"93",2011-01-25,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"94",2011-01-25,"Virginia","Democratic nominee to win Virginia",0,0,"Republican nominee to win Virginia",0,0,"VA"
"95",2011-01-25,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"96",2011-01-25,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"97",2011-01-25,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"98",2011-01-25,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"99",2011-01-26,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"100",2011-01-26,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"101",2011-01-26,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"102",2011-01-26,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"103",2011-01-26,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"104",2011-01-26,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"105",2011-01-26,"Connecticut","Democratic nominee to win Connecticut",0,0,"Republican nominee to win Connecticut",0,0,"CT"
"106",2011-01-26,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"107",2011-01-26,"Florida","Democratic nominee to win Florida",0,0,"Republican nominee to win Florida",0,0,"FL"
"108",2011-01-26,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"109",2011-01-26,"Hawaii","Democratic nominee to win Hawaii",0,0,"Republican nominee to win Hawaii",0,0,"HI"
"110",2011-01-26,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"111",2011-01-26,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"112",2011-01-26,"Indiana","Democratic nominee to win Indiana",0,0,"Republican nominee to win Indiana",0,0,"IN"
"113",2011-01-26,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"114",2011-01-26,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"115",2011-01-26,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"116",2011-01-26,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"117",2011-01-26,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"118",2011-01-26,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"119",2011-01-26,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"120",2011-01-26,"Michigan","Democratic nominee to win Michigan",0,0,"Republican nominee to win Michigan",0,0,"MI"
"121",2011-01-26,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"122",2011-01-26,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"123",2011-01-26,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"124",2011-01-26,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"125",2011-01-26,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"126",2011-01-26,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",0,0,"NV"
"127",2011-01-26,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"128",2011-01-26,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"129",2011-01-26,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"130",2011-01-26,"New York","Democratic nominee to win New York",0,0,"Republican nominee to win New York",0,0,"NY"
"131",2011-01-26,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"132",2011-01-26,"Ohio","Democratic nominee to win Ohio",0,0,"Republican nominee to win Ohio",0,0,"OH"
"133",2011-01-26,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"134",2011-01-26,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"135",2011-01-26,"Pennsylvania","Democratic nominee to win Pennsylvania",0,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"136",2011-01-26,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"137",2011-01-26,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"138",2011-01-26,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"139",2011-01-26,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"140",2011-01-26,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"141",2011-01-26,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"142",2011-01-26,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"143",2011-01-26,"Virginia","Democratic nominee to win Virginia",0,0,"Republican nominee to win Virginia",0,0,"VA"
"144",2011-01-26,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"145",2011-01-26,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"146",2011-01-26,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"147",2011-01-26,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"148",2011-01-27,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"149",2011-01-27,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"150",2011-01-27,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"151",2011-01-27,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"152",2011-01-27,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"153",2011-01-27,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"154",2011-01-27,"Connecticut","Democratic nominee to win Connecticut",0,0,"Republican nominee to win Connecticut",0,0,"CT"
"155",2011-01-27,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"156",2011-01-27,"Florida","Democratic nominee to win Florida",0,0,"Republican nominee to win Florida",0,0,"FL"
"157",2011-01-27,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"158",2011-01-27,"Hawaii","Democratic nominee to win Hawaii",0,0,"Republican nominee to win Hawaii",0,0,"HI"
"159",2011-01-27,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"160",2011-01-27,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"161",2011-01-27,"Indiana","Democratic nominee to win Indiana",0,0,"Republican nominee to win Indiana",0,0,"IN"
"162",2011-01-27,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"163",2011-01-27,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"164",2011-01-27,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"165",2011-01-27,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"166",2011-01-27,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"167",2011-01-27,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"168",2011-01-27,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"169",2011-01-27,"Michigan","Democratic nominee to win Michigan",0,0,"Republican nominee to win Michigan",0,0,"MI"
"170",2011-01-27,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"171",2011-01-27,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"172",2011-01-27,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"173",2011-01-27,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"174",2011-01-27,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"175",2011-01-27,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",0,0,"NV"
"176",2011-01-27,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"177",2011-01-27,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"178",2011-01-27,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"179",2011-01-27,"New York","Democratic nominee to win New York",0,0,"Republican nominee to win New York",0,0,"NY"
"180",2011-01-27,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"181",2011-01-27,"Ohio","Democratic nominee to win Ohio",0,0,"Republican nominee to win Ohio",0,0,"OH"
"182",2011-01-27,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"183",2011-01-27,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"184",2011-01-27,"Pennsylvania","Democratic nominee to win Pennsylvania",0,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"185",2011-01-27,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"186",2011-01-27,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"187",2011-01-27,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"188",2011-01-27,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"189",2011-01-27,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"190",2011-01-27,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
"191",2011-01-27,"Vermont","Democratic nominee to win Vermont",0,0,"Republican nominee to win Vermont",0,0,"VT"
"192",2011-01-27,"Virginia","Democratic nominee to win Virginia",0,0,"Republican nominee to win Virginia",0,0,"VA"
"193",2011-01-27,"Washington","Democratic nominee to win Washington",0,0,"Republican nominee to win Washington",0,0,"WA"
"194",2011-01-27,"West Virginia","Democratic nominee to win West Virginia",0,0,"Republican nominee to win West Virginia",0,0,"WV"
"195",2011-01-27,"Wisconsin","Democratic nominee to win Wisconsin",0,0,"Republican nominee to win Wisconsin",0,0,"WI"
"196",2011-01-27,"Wyoming","Democratic nominee to win Wyoming",0,0,"Republican nominee to win Wyoming",0,0,"WY"
"197",2011-01-28,"Alabama","Democratic nominee to win Alabama",0,0,"Republican nominee to win Alabama",0,0,"AL"
"198",2011-01-28,"Alaska","Democratic nominee to win Alaska",0,0,"Republican nominee to win Alaska",0,0,"AK"
"199",2011-01-28,"Arizona","Democratic nominee to win Arizona",0,0,"Republican nominee to win Arizona",0,0,"AZ"
"200",2011-01-28,"Arkansas","Democratic nominee to win Arkansas",0,0,"Republican nominee to win Arkansas",0,0,"AR"
"201",2011-01-28,"California","Democratic nominee to win California",0,0,"Republican nominee to win California",0,0,"CA"
"202",2011-01-28,"Colorado","Democratic nominee to win Colorado",0,0,"Republican nominee to win Colorado",0,0,"CO"
"203",2011-01-28,"Connecticut","Democratic nominee to win Connecticut",0,0,"Republican nominee to win Connecticut",0,0,"CT"
"204",2011-01-28,"Delaware","Democratic nominee to win Delaware",0,0,"Republican nominee to win Delaware",0,0,"DE"
"205",2011-01-28,"Florida","Democratic nominee to win Florida",0,0,"Republican nominee to win Florida",0,0,"FL"
"206",2011-01-28,"Georgia","Democratic nominee to win Georgia",0,0,"Republican nominee to win Georgia",0,0,"GA"
"207",2011-01-28,"Hawaii","Democratic nominee to win Hawaii",0,0,"Republican nominee to win Hawaii",0,0,"HI"
"208",2011-01-28,"Idaho","Democratic nominee to win Idaho",0,0,"Republican nominee to win Idaho",0,0,"ID"
"209",2011-01-28,"Illinois","Democratic nominee to win Illinois",0,0,"Republican nominee to win Illinois",0,0,"IL"
"210",2011-01-28,"Indiana","Democratic nominee to win Indiana",0,0,"Republican nominee to win Indiana",0,0,"IN"
"211",2011-01-28,"Iowa","Democratic nominee to win Iowa",0,0,"Republican nominee to win Iowa",0,0,"IA"
"212",2011-01-28,"Kansas","Democratic nominee to win Kansas",0,0,"Republican nominee to win Kansas",0,0,"KS"
"213",2011-01-28,"Kentucky","Democratic nominee to win Kentucky",0,0,"Republican nominee to win Kentucky",0,0,"KY"
"214",2011-01-28,"Louisiana","Democratic nominee to win Louisiana",0,0,"Republican nominee to win Louisiana",0,0,"LA"
"215",2011-01-28,"Maine","Democratic nominee to win Maine",0,0,"Republican nominee to win Maine",0,0,"ME"
"216",2011-01-28,"Maryland","Democratic nominee to win Maryland",0,0,"Republican nominee to win Maryland",0,0,"MD"
"217",2011-01-28,"Massachusetts","Democratic nominee to win Massachusetts",0,0,"Republican nominee to win Massachusetts",0,0,"MA"
"218",2011-01-28,"Michigan","Democratic nominee to win Michigan",0,0,"Republican nominee to win Michigan",0,0,"MI"
"219",2011-01-28,"Minnesota","Democratic nominee to win Minnesota",0,0,"Republican nominee to win Minnesota",0,0,"MN"
"220",2011-01-28,"Mississippi","Democratic nominee to win Mississippi",0,0,"Republican nominee to win Mississippi",0,0,"MS"
"221",2011-01-28,"Missouri","Democratic nominee to win Missouri",0,0,"Republican nominee to win Missouri",0,0,"MO"
"222",2011-01-28,"Montana","Democratic nominee to win Montana",0,0,"Republican nominee to win Montana",0,0,"MT"
"223",2011-01-28,"Nebraska","Democratic nominee to win Nebraska",0,0,"Republican nominee to win Nebraska",0,0,"NE"
"224",2011-01-28,"Nevada","Democratic nominee to win Nevada",0,0,"Republican nominee to win Nevada",0,0,"NV"
"225",2011-01-28,"New Hampshire","Democratic nominee to win New Hampshire",0,0,"Republican nominee to win New Hampshire",0,0,"NH"
"226",2011-01-28,"New Jersey","Democratic nominee to win New Jersey",0,0,"Republican nominee to win New Jersey",0,0,"NJ"
"227",2011-01-28,"New Mexico","Democratic nominee to win New Mexico",0,0,"Republican nominee to win New Mexico",0,0,"NM"
"228",2011-01-28,"New York","Democratic nominee to win New York",0,0,"Republican nominee to win New York",0,0,"NY"
"229",2011-01-28,"North Dakota","Democratic nominee to win North Dakota",0,0,"Republican nominee to win North Dakota",0,0,"ND"
"230",2011-01-28,"Ohio","Democratic nominee to win Ohio",0,0,"Republican nominee to win Ohio",0,0,"OH"
"231",2011-01-28,"Oklahoma","Democratic nominee to win Oklahoma",0,0,"Republican nominee to win Oklahoma",0,0,"OK"
"232",2011-01-28,"Oregon","Democratic nominee to win Oregon",0,0,"Republican nominee to win Oregon",0,0,"OR"
"233",2011-01-28,"Pennsylvania","Democratic nominee to win Pennsylvania",0,0,"Republican nominee to win Pennsylvania",0,0,"PA"
"234",2011-01-28,"Rhode Island","Democratic nominee to win Rhode Island",0,0,"Republican nominee to win Rhode Island",0,0,"RI"
"235",2011-01-28,"South Carolina","Democratic nominee to win South Carolina",0,0,"Republican nominee to win South Carolina",0,0,"SC"
"236",2011-01-28,"South Dakota","Democratic nominee to win South Dakota",0,0,"Republican nominee to win South Dakota",0,0,"SD"
"237",2011-01-28,"Tennessee","Democratic nominee to win Tennessee",0,0,"Republican nominee to win Tennessee",0,0,"TN"
"238",2011-01-28,"Texas","Democratic nominee to win Texas",0,0,"Republican nominee to win Texas",0,0,"TX"
"239",2011-01-28,"Utah","Democratic nominee to win Utah",0,0,"Republican nominee to win Utah",0,0,"UT"
