year,state,winner,loser,w.party,l.party,d.comp,r.comp,d.votes,r.votes
2006,OH,"Brown,Sh","DeWine,Mi",D,R,0.590163934,0.409836066,2131741,1680177
2006,PA,"Casey,Bo","Santorum,",D,R,0.084745763,0.915254237,2341170,1650139
2006,RI,Whitehous,"Chafee,Li",D,R,0.786885246,0.213114754,205274,178548
2006,TN,"Corker,B","Ford,Haro",R,D,0.264150943,0.735849057,877716,927343
2006,TX,Hutchison,"Radnofsky,",R,D,0.416666667,0.583333333,1550950,2654004
2006,UT,"Hatch,Or","Ashdown,P",R,D,0.089285714,0.910714286,168551,342901
2006,VA,"Webb,Jam","Allen,Geo",D,R,0.114754098,0.885245902,1172671,1165440
2006,WA,"Cantwell,","McGavick,",D,R,0.396825397,0.603174603,652515,445395
2006,WV,"Byrd,Rob",JohnRaese,D,R,0.327868852,0.672131148,291058,152315
2006,WI,"Kohl,Her","Lorge,Rob",D,R,0.573770492,0.426229508,1436157,628879
2006,WY,"Thomas,C","Groutage,",R,D,0.25,0.75,57640,134942
