"","state","region","literate91","educ91","poverty91","poverty80","educ80","pop82"
"126","AM","N",0.835897445678711,4.87179470062256,0.623189985752106,0.844199981689453,1.89999997615814,19565
"127","AM","N",0.661971807479858,2.95238089561462,0.822549998760223,0.713899993896484,0.899999976158142,19410
"131","AM","N",0.312408745288849,1.28380382061005,0.872689962387085,0.5575,0.400000005960464,16869
"135","AM","N",0.922636091709137,5.43103456497192,0.670220017433167,0.651500015258789,2.29999995231628,8797
"136","AM","N",0.819248855113983,3.5458824634552,0.847549974918365,0.667300033569336,2,10834
"142","RR","N",0.81526106595993,5.18145179748535,0.488510012626648,0.529900016784668,1.29999995231628,12199
"155","PA","N",0.517928302288055,2.02822589874268,0.739530026912689,0.342999992370605,1,23442
"160","PA","N",0.389755010604858,1.10112357139587,0.631829977035522,0.469500007629395,0.800000011920929,11787
"165","PA","N",0.803225815296173,3.77022647857666,0.786379992961884,0.635200004577637,2.29999995231628,12779
"166","PA","N",0.592105269432068,1.82804226875305,0.812059998512268,0.57810001373291,1.20000004768372,8316
"167","PA","N",0.882022500038147,4.63483142852783,0.824550032615662,0.724599990844727,1.5,16349
"169","PA","N",0.883312404155731,5.27329969406128,0.485760003328323,0.597200012207031,1.79999995231628,20056
"172","PA","N",0.912847459316254,5.41534996032715,0.708350002765656,0.630200004577637,2.59999990463257,22312
"174","PA","N",0.51535838842392,2.33105802536011,0.767689943313599,0.784400024414063,1.29999995231628,8516
"182","PA","N",0.822454333305359,3.88511753082275,0.719290018081665,0.79879997253418,1.60000002384186,11463
"188","PA","N",0.63400000333786,1.72599995136261,0.787200033664703,0.605,1.20000004768372,15414
"194","PA","N",0.647826075553894,2.53478264808655,0.714530050754547,0.782799987792969,0.899999976158142,12707
"199","PA","N",0.885869562625885,4.51630449295044,0.813180029392242,0.746699981689453,2.09999990463257,12655
"203","PA","N",0.615151524543762,1.80182921886444,0.767570018768311,0.489799995422363,0.699999988079071,15610
"204","PA","N",0.755844175815582,4.02083349227905,0.687799990177155,0.635699996948242,1.79999995231628,23031
"210","PA","N",0.649224817752838,2.87572813034058,0.773229956626892,0.586800003051758,1.29999995231628,15633
"212","PA","N",0.708827376365662,3.35590958595276,0.541069984436035,0.348600006103516,1.39999997615814,14880
"213","PA","N",0.921052634716034,4.13962268829346,0.781069993972778,0.699100036621094,1.70000004768372,22551
"214","PA","N",0.779999971389771,3.25303649902344,0.759499967098236,0.635800018310547,1.5,13793
"218","PA","N",0.920245409011841,4.28220844268799,0.787129998207092,0.709199981689453,2,21129
"219","PA","N",0.952029526233673,4.90036916732788,0.744049966335297,0.69120002746582,2.20000004768372,17767
"222","PA","N",0.302158266305923,0.725961565971375,0.811859965324402,0.494099998474121,0.899999976158142,10704
"223","PA","N",0.894160568714142,4.97445249557495,0.744960010051727,0.632400016784668,2.5,12793
"226","PA","N",0.831955909729004,3.22928166389465,0.742119967937469,0.627599983215332,1.39999997615814,18746
"229","PA","N",0.79347825050354,4.69708013534546,0.712929964065552,0.648300018310547,1.70000004768372,9998
"233","PA","N",0.71947193145752,3.086092710495,0.694999992847443,0.627200012207031,1.39999997615814,12579
"245","PA","N",0.842293918132782,4.17204284667969,0.703970015048981,0.738199996948242,1.29999995231628,12955
"247","PA","N",0.51592355966568,1.97452235221863,0.73227995634079,0.691999969482422,0.899999976158142,11889
"255","PA","N",0.89081883430481,4.89800977706909,0.623619973659515,0.588199996948242,2.20000004768372,14415
"256","PA","N",0.911270976066589,5.19904088973999,0.651719987392426,0.68879997253418,2.40000009536743,10087
"262","PA","N",0.760517776012421,4.42857122421265,0.6317999958992,0.582799987792969,1.39999997615814,14267
"263","PA","N",0.740310072898865,3.9453125,0.65149998664856,0.49810001373291,1.39999997615814,12678
"266","PA","N",0.877862572669983,5.51908397674561,0.717330038547516,0.670699996948242,1.89999997615814,11493
"267","PA","N",0.909407675266266,4.24475526809692,0.682720005512238,0.508699989318848,2.20000004768372,20859
"271","PA","N",0.828418254852295,4.61930274963379,0.631980001926422,0.635400009155273,2.09999990463257,10484
"277","PA","N",0.823970019817352,3.60377359390259,0.712300062179565,0.615499992370605,1.89999997615814,12639
"280","PA","N",0.891696751117706,5.32971000671387,0.672389984130859,0.659300003051758,2.70000004768372,16080
"296","AP","N",0.787878811359406,4.32900428771973,0.620630025863647,0.707900009155273,2.20000004768372,9527
"304","AP","N",0.658227860927582,3.80519485473633,0.678550004959106,0.488699989318848,1.70000004768372,20519
"314","TO","N",0.689243018627167,3.72111558914185,0.810270011425018,0.867399978637695,1,7861
"316","TO","N",0.744565188884735,3.32417583465576,0.693769991397858,0.741999969482422,0.899999976158142,8180
"320","TO","N",0.824561417102814,4.47368431091309,0.696169972419739,0.67379997253418,1.29999995231628,14962
"321","TO","N",0.800000011920929,4.52558135986328,0.537479996681213,0.587400016784668,1.70000004768372,14088
"324","TO","N",0.71875,3.671875,0.782119989395142,0.655100021362305,1.29999995231628,18272
"325","TO","N",0.716417908668518,3.24621200561523,0.583259999752045,0.662699966430664,1.20000004768372,15868
"326","TO","N",0.713450312614441,3.28486657142639,0.617900013923645,0.674899978637695,1.39999997615814,15781
"329","TO","N",0.613445401191711,3.21848750114441,0.839150011539459,0.731800003051758,0.699999988079071,8149
"330","TO","N",0.758513927459717,3.65944266319275,0.815180003643036,0.746800003051758,1.10000002384186,15912
"337","TO","N",0.810426533222198,4.1421799659729,0.750339984893799,0.77870002746582,1.20000004768372,10831
"348","TO","N",0.862903237342834,5.25336933135986,0.494289994239807,0.476500015258789,2.20000004768372,18183
"352","TO","N",0.809523820877075,4.56845235824585,0.535919964313507,0.682200012207031,1.5,11794
"355","TO","N",0.853488385677338,4.6480188369751,0.539460003376007,0.725999984741211,1.79999995231628,10769
"357","TO","N",0.88844621181488,3.86852598190308,0.773010015487671,0.716699981689453,1.29999995231628,8094
"362","TO","N",0.742857158184052,3.30571436882019,0.757160007953644,0.756600036621094,0.899999976158142,19028
"363","TO","N",0.877192974090576,4.68771934509277,0.586820006370544,0.476100006103516,1.70000004768372,11546
"366","TO","N",0.680781781673431,3.42019534111023,0.823599994182587,0.891100006103516,0.600000023841858,14982
"367","TO","N",0.908854186534882,5.63707590103149,0.459500014781952,0.592099990844727,2.20000004768372,17819
"370","TO","N",0.724528312683105,3.25660371780396,0.7707399725914,0.875800018310547,1.29999995231628,13975
"371","TO","N",0.685121119022369,3.31833910942078,0.82260000705719,0.57810001373291,0.800000011920929,14160
"380","TO","N",0.824999988079071,3.84166669845581,0.793730020523071,0.88,1,9510
"386","TO","N",0.858267724514008,5.49081373214722,0.53371000289917,0.54689998626709,1.89999997615814,11250
"391","TO","N",0.70977920293808,3.08280253410339,0.684479951858521,0.839100036621094,1.10000002384186,15876
"392","TO","N",0.76383763551712,3.5481481552124,0.825150012969971,0.626699981689453,1.20000004768372,8519
"401","TO","N",0.919694066047668,6.42829847335815,0.271090000867844,0.385400009155273,2.59999990463257,20743
"402","TO","N",0.608899295330048,2.44600939750671,0.761510014533997,0.582400016784668,1.70000004768372,18177
"404","TO","N",0.856041133403778,4.93298959732056,0.508409976959229,0.765,2,10053
"405","TO","N",0.784946262836456,3.78378367424011,0.722450017929077,0.523400001525879,1.29999995231628,22189
"407","TO","N",0.810457527637482,4.55737686157227,0.520020008087158,0.666399993896484,1.5,17423
"412","TO","N",0.712195098400116,3.17560982704163,0.807720005512238,0.922300033569336,1.5,7984
"416","TO","N",0.834862411022186,4.72018337249756,0.61574000120163,0.592200012207031,1.10000002384186,11142
"435","TO","N",0.607999980449677,3.46399998664856,0.70210999250412,0.67129997253418,0.600000023841858,18202
"440","TO","N",0.709859132766724,3.67042255401611,0.757710039615631,0.821900024414063,1.29999995231628,10282
"444","TO","N",0.802030444145203,4.86294412612915,0.642259955406189,0.758399963378906,1.70000004768372,7586
"449","TO","N",0.790816307067871,4.69387769699097,0.579869985580444,0.534799995422363,2,11670
"453","MA","NE",0.696774184703827,3.5806450843811,0.761449992656708,0.834000015258789,0.899999976158142,18563
"454","MA","NE",0.416949152946472,1.95890414714813,0.837539970874786,0.844100036621094,0.5,19030
"458","MA","NE",0.795731723308563,4.06402444839478,0.800870001316071,0.751100006103516,1.5,7747
"460","MA","NE",0.603833854198456,3.24600648880005,0.799879968166351,0.859700012207031,1.10000002384186,17026
"461","MA","NE",0.469696968793869,2.44866919517517,0.885630011558533,0.915400009155273,0.800000011920929,19207
"462","MA","NE",0.507204592227936,2.88790559768677,0.861249983310699,0.805899963378906,1.20000004768372,8570
"467","MA","NE",0.694369971752167,4.31621599197388,0.827269971370697,0.860500030517578,1.29999995231628,22118
"468","MA","NE",0.828859031200409,5.29194641113281,0.828229963779449,0.805699996948242,1.70000004768372,8912
"471","MA","NE",0.707482993602753,3.04095554351807,0.860719978809357,0.800599975585938,1.10000002384186,18874
"474","MA","NE",0.555808663368225,3.46575331687927,0.856470048427582,0.836600036621094,1.39999997615814,12215
"479","MA","NE",0.665369629859924,3.03515625,0.885810017585754,0.869800033569336,1.10000002384186,8447
"480","MA","NE",0.822134375572205,3.79365086555481,0.914499998092651,0.935800018310547,1.20000004768372,20237
"488","MA","NE",0.468023270368576,2.0321638584137,0.821950018405914,0.876399993896484,0.800000011920929,22190
"489","MA","NE",0.579335808753967,2.97037029266357,0.823080003261566,0.846500015258789,0.899999976158142,17522
"493","MA","NE",0.482456147670746,2.43988275527954,0.922409951686859,0.88379997253418,1.5,12328
"494","MA","NE",0.661202192306519,3.23497271537781,0.902890026569366,0.860699996948242,1.29999995231628,16518
"496","MA","NE",0.630859375,2.943359375,0.86338996887207,0.773600006103516,1.10000002384186,20092
"497","MA","NE",0.450292408466339,2.06528186798096,0.873160004615784,0.824000015258789,0.600000023841858,17304
"500","MA","NE",0.569196403026581,2.19642853736877,0.807170033454895,0.770699996948242,1.20000004768372,17834
"502","MA","NE",0.837837815284729,4.5,0.745360016822815,0.8125,1.60000002384186,12837
"515","MA","NE",0.76415091753006,5.03459119796753,0.752529978752136,0.679400024414063,1.70000004768372,18555
"516","MA","NE",0.60869562625885,3.53398060798645,0.865000009536743,0.860999984741211,0.800000011920929,7986
"522","MA","NE",0.766497433185577,3.69289350509644,0.892109990119934,0.920299987792969,1.10000002384186,9757
"523","MA","NE",0.68813556432724,4.11379289627075,0.869759976863861,0.857099990844727,0.899999976158142,12277
"524","MA","NE",0.61342591047287,2.66898155212402,0.714079976081848,0.705599975585937,1.29999995231628,11033
"525","MA","NE",0.597701132297516,3.16858243942261,0.728089988231659,0.794499969482422,0.800000011920929,18624
"526","MA","NE",0.552870094776154,3.34862375259399,0.875800013542175,0.831999969482422,1,12068
"528","MA","NE",0.516224205493927,2.5266273021698,0.881999969482422,0.782300033569336,0.800000011920929,21837
"534","MA","NE",0.898305058479309,5.72033882141113,0.828799962997437,0.878300018310547,2.09999990463257,12487
"535","MA","NE",0.550200819969177,2.56224894523621,0.86175000667572,0.78870002746582,1.39999997615814,18234
"536","MA","NE",0.590038299560547,2.79230761528015,0.928860008716583,0.888899993896484,1.10000002384186,19519
"538","MA","NE",0.664031624794006,3.44664025306702,0.858160018920898,0.912900009155273,1,15977
"546","MA","NE",0.61224490404129,2.63900423049927,0.873749971389771,0.86370002746582,0.600000023841858,16526
"549","MA","NE",0.600000023841858,2.70866131782532,0.730970025062561,0.803300018310547,0.699999988079071,18544
"550","MA","NE",0.578947365283966,2.83611106872559,0.889209985733032,0.84879997253418,0.5,10531
"555","MA","NE",0.626865684986115,3.96517419815063,0.749319970607758,0.709199981689453,0.800000011920929,12663
"556","MA","NE",0.770833313465118,3.56097555160522,0.919730007648468,0.903300018310547,1.10000002384186,8055
"558","MA","NE",0.622478365898132,3.57348704338074,0.903300046920776,0.914000015258789,0.899999976158142,11252
"562","MA","NE",0.588607609272003,3.16560506820679,0.918690025806427,0.925400009155273,1.10000002384186,9955
"563","MA","NE",0.752613246440887,4.20629358291626,0.903169989585876,0.933499984741211,1.39999997615814,15015
"567","MA","NE",0.625,2.92490124702454,0.885210037231445,0.908000030517578,0.899999976158142,15511
"569","MA","NE",0.727272748947144,4.31963491439819,0.8157599568367,0.900400009155273,1.10000002384186,16109
"571","MA","NE",0.613240420818329,2.57342648506165,0.829850018024445,0.842399978637695,1,15787
"572","MA","NE",0.575091600418091,3.28205132484436,0.898140013217926,0.888899993896484,0.800000011920929,17220
"573","MA","NE",0.569892466068268,3.38172054290771,0.932860016822815,0.806600036621094,0.600000023841858,8078
"577","MA","NE",0.533333361148834,2.90298509597778,0.810770034790039,0.70370002746582,0.800000011920929,15224
"579","MA","NE",0.896626770496368,6.84934520721436,0.491310000419617,0.646500015258789,1.79999995231628,17300
"580","MA","NE",0.652892589569092,3.17842316627502,0.929549992084503,0.930100021362305,1,14140
"581","MA","NE",0.5859375,3.2421875,0.766719996929169,0.871600036621094,1.20000004768372,13566
"583","MA","NE",0.545454561710358,2.66391181945801,0.837710022926331,0.812300033569336,1.10000002384186,21645
"584","MA","NE",0.680628299713135,3.61780095100403,0.875350058078766,0.878000030517578,1.10000002384186,13278
"590","MA","NE",0.759999990463257,4.28672981262207,0.864690005779266,0.751600036621094,1.60000002384186,11415
"595","MA","NE",0.480968862771988,2.74475526809692,0.915370047092438,0.762099990844727,0.899999976158142,14853
"597","MA","NE",0.697123527526855,3.57698822021484,0.685179948806763,0.816399993896484,0.800000011920929,23132
"603","MA","NE",0.558139562606812,3.23046875,0.933089971542358,0.781399993896484,0.600000023841858,7945
"604","MA","NE",0.680555582046509,3.27816891670227,0.832279980182648,0.846399993896484,1.5,17615
"615","MA","NE",0.561403512954712,3.35689043998718,0.863449990749359,0.946999969482422,0.800000011920929,18319
"616","MA","NE",0.68813556432724,3.81972789764404,0.891569972038269,0.876100006103516,1.29999995231628,16944
"619","MA","NE",0.51694917678833,2.75423717498779,0.810429990291595,0.770500030517578,1,21941
"620","MA","NE",0.620498597621918,3.1972222328186,0.941410005092621,0.940299987792969,1,13167
"621","MA","NE",0.701711475849152,4.28850841522217,0.808770000934601,0.822399978637695,1.5,23589
"622","MA","NE",0.502906978130341,2.42274045944214,0.880840003490448,0.909400024414063,0.699999988079071,22628
"627","MA","NE",0.560606062412262,2.90404033660889,0.825129985809326,0.829800033569336,1,13215
"628","MA","NE",0.666666686534882,3.47307682037354,0.887180030345917,0.90129997253418,1.20000004768372,23078
"632","MA","NE",0.635933816432953,3.97156405448914,0.77359002828598,0.730100021362305,1.70000004768372,22936
"640","MA","NE",0.753623187541962,3.85990333557129,0.861370027065277,0.866100006103516,1.29999995231628,12319
"643","MA","NE",0.577358484268188,2.86641216278076,0.909369945526123,0.939199981689453,0.5,19237
"648","MA","NE",0.680555582046509,3.05555558204651,0.82694000005722,0.860199966430664,1.20000004768372,9919
"649","MA","NE",0.688821732997894,3.37082076072693,0.912490010261536,0.915299987792969,1.20000004768372,10227
"652","MA","NE",0.434782594442368,2.15576314926147,0.889620006084442,0.898499984741211,0.699999988079071,20271
"660","MA","NE",0.492917835712433,2.91291284561157,0.860920011997223,0.917799987792969,0.899999976158142,19921
"669","PI","NE",0.808000028133392,5.74493932723999,0.723320007324219,0.773899993896484,1.29999995231628,15032
"672","PI","NE",0.62978720664978,2.85470080375671,0.864149987697601,0.91870002746582,0.5,17811
"675","PI","NE",0.75,4.74144506454468,0.768369972705841,0.801800003051758,1.79999995231628,14545
"677","PI","NE",0.616246521472931,2.74719095230103,0.869159996509552,0.922099990844727,0.400000005960464,9292
"679","PI","NE",0.572687208652496,2.76991152763367,0.830899953842163,0.950400009155273,0.600000023841858,9638
"683","PI","NE",0.724233984947205,2.90807795524597,0.847409963607788,0.909499969482422,1.29999995231628,10158
"689","PI","NE",0.581602394580841,2.69879508018494,0.880110025405884,0.910599975585938,0.699999988079071,21467
"692","PI","NE",0.584795296192169,3.06194686889648,0.880589962005615,0.953199996948242,0.699999988079071,12869
"697","PI","NE",0.711678802967072,3.95970702171326,0.779599964618683,0.854800033569336,1.20000004768372,14336
"716","PI","NE",0.646525681018829,3.37689971923828,0.853209972381592,0.931699981689453,1,8838
"718","PI","NE",0.410666674375534,1.90933334827423,0.851200044155121,0.895599975585938,0.5,9407
"731","PI","NE",0.748743712902069,4.52392959594727,0.765850007534027,0.809300003051758,1.89999997615814,21616
"733","PI","NE",0.69453376531601,3.84887456893921,0.811969995498657,0.898399963378906,1.10000002384186,8517
"734","PI","NE",0.798270881175995,4.17291069030762,0.805390000343323,0.942699966430664,1.60000002384186,10484
"738","PI","NE",0.754385948181152,3.87134504318237,0.771390020847321,0.863300018310547,1,10429
"743","PI","NE",0.698245584964752,3.87323951721191,0.809499979019165,0.868000030517578,1.10000002384186,16844
"754","PI","NE",0.520134210586548,2.40268445014954,0.787070035934448,0.841800003051758,0.699999988079071,14423
"756","PI","NE",0.719135820865631,3.74074077606201,0.830810010433197,0.851399993896484,1.29999995231628,8692
"757","PI","NE",0.856697797775269,5.63207530975342,0.65079003572464,0.659800033569336,2.59999990463257,8603
"761","PI","NE",0.697115361690521,3.85922336578369,0.802600026130676,0.877799987792969,0.899999976158142,11217
"764","PI","NE",0.551470577716827,2.11029410362244,0.862720012664795,0.930599975585938,0.400000005960464,13374
"765","PI","NE",0.694362044334412,3.32238817214966,0.861169993877411,0.859100036621094,0.699999988079071,10223
"770","PI","NE",0.788273632526398,4.24092388153076,0.775110006332397,0.907699966430664,1.60000002384186,7861
"772","PI","NE",0.509009003639221,2.29411768913269,0.898259937763214,0.909499969482422,0.400000005960464,14045
"792","PI","NE",0.53665691614151,3.08823537826538,0.899479985237122,0.867399978637695,0.800000011920929,10814
"796","PI","NE",0.751497030258179,3.92168664932251,0.805660009384155,0.917900009155273,1,9950
"798","PI","NE",0.765124559402466,3.410071849823,0.844990015029907,0.835899963378906,1.20000004768372,7965
"809","PI","NE",0.532577931880951,2.44699144363403,0.869159996509552,0.907699966430664,0.5,15751
"813","PI","NE",0.588732421398163,2.73163843154907,0.878789961338043,0.865699996948242,1,12581
"815","PI","NE",0.68085104227066,3.08776593208313,0.865249991416931,0.80870002746582,1.29999995231628,10657
"826","PI","NE",0.545454561710358,2.62463331222534,0.862030029296875,0.928199996948242,0.400000005960464,9471
"827","PI","NE",0.534686982631683,2.68358707427979,0.876010000705719,0.89620002746582,0.600000023841858,19820
"830","PI","NE",0.527577936649323,2.58968067169189,0.894290030002594,0.937699966430664,0.800000011920929,12402
"835","PI","NE",0.64615386724472,3.75384616851807,0.816729962825775,0.922900009155273,1,16966
"838","PI","NE",0.676557838916779,2.82388067245483,0.824459969997406,0.930500030517578,1.20000004768372,9958
"839","PI","NE",0.600000023841858,2.98769235610962,0.794909954071045,0.928399963378906,0.400000005960464,9308
"840","PI","NE",0.666666686534882,3.23745822906494,0.86269998550415,0.954100036621094,0.699999988079071,9454
"857","PI","NE",0.610000014305115,2.81909537315369,0.921540021896362,0.871800003051758,0.5,7772
"864","PI","NE",0.512135922908783,2.39608812332153,0.765739977359772,0.842300033569336,0.699999988079071,8005
"870","PI","NE",0.68154764175415,4.32934141159058,0.855739951133728,0.890999984741211,1.39999997615814,10703
"875","PI","NE",0.321695774793625,1.73000001907349,0.827990055084229,0.885999984741211,0.5,18235
"876","PI","NE",0.751196146011353,3.51442313194275,0.792129993438721,0.853499984741211,1.29999995231628,11557
"883","PI","NE",0.738709688186646,3.55806446075439,0.810149967670441,0.831100006103516,1.20000004768372,14555
"884","PI","NE",0.669669687747955,4.24324321746826,0.679710030555725,0.831800003051758,1.5,18732
"894","CE","NE",0.518292665481567,2.25609755516052,0.90991997718811,0.906399993896484,0.600000023841858,15609
"895","CE","NE",0.65587043762207,3.13360333442688,0.880650043487549,0.901900024414062,0.699999988079071,9350
"897","CE","NE",0.555288434028625,2.91105771064758,0.774550020694733,0.850400009155273,0.800000011920929,12913
"900","CE","NE",0.681506872177124,3.1027398109436,0.886750042438507,0.927099990844727,1.20000004768372,9247
"905","CE","NE",0.528957545757294,2.51361870765686,0.901289999485016,0.90379997253418,0.400000005960464,14868
"906","CE","NE",0.639143705368042,2.83850932121277,0.821190059185028,0.805299987792969,1.39999997615814,12426
"914","CE","NE",0.694915235042572,3.20136523246765,0.823150038719177,0.850500030517578,1.20000004768372,19073
"918","CE","NE",0.670299708843231,3.09041094779968,0.8264399766922,0.842799987792969,0.800000011920929,21977
"924","CE","NE",0.668032765388489,3.19421482086182,0.836549997329712,0.883099975585937,0.899999976158142,15146
"925","CE","NE",0.569060802459717,2.57340717315674,0.84044998884201,0.888399963378906,1,11920
"926","CE","NE",0.587458729743958,2.95379543304443,0.87651002407074,0.826600036621094,0.899999976158142,18315
"927","CE","NE",0.534798562526703,2.34814810752869,0.876139998435974,0.90870002746582,0.899999976158142,23568
"928","CE","NE",0.606986880302429,2.57456135749817,0.841250002384186,0.896999969482422,0.600000023841858,18148
"929","CE","NE",0.5625,2.39948463439941,0.862689971923828,0.854599990844727,0.400000005960464,11263
"931","CE","NE",0.582278490066528,2.49367094039917,0.770560026168823,0.840100021362305,1,8960
"934","CE","NE",0.730994164943695,4.82005882263184,0.791439950466156,0.761699981689453,1.20000004768372,21793
"935","CE","NE",0.605015695095062,3.04702186584473,0.875770032405853,0.895599975585938,0.699999988079071,8592
"938","CE","NE",0.503086447715759,2.73913049697876,0.823059976100922,0.86629997253418,0.600000023841858,17327
"946","CE","NE",0.617857158184052,3.54642868041992,0.831110000610352,0.900500030517578,0.899999976158142,17387
"950","CE","NE",0.585454523563385,3.21402215957642,0.820169985294342,0.8625,0.5,9182
"959","CE","NE",0.625,2.74796748161316,0.890550017356873,0.91,0.800000011920929,17693
"962","CE","NE",0.601503729820251,3.37837839126587,0.877699971199036,0.805100021362305,0.600000023841858,16942
"969","CE","NE",0.645051181316376,3.97260284423828,0.859449982643127,0.82879997253418,1.29999995231628,11124
"972","CE","NE",0.62978720664978,3.70512819290161,0.846800029277802,0.759700012207031,1.10000002384186,21142
"973","CE","NE",0.698717951774597,3.64935064315796,0.870019972324371,0.865299987792969,1,16403
"978","CE","NE",0.666666686534882,3.81005597114563,0.890839993953705,0.893199996948242,1,13234
"980","CE","NE",0.625,2.26633167266846,0.908619999885559,0.89870002746582,0.5,15875
"981","CE","NE",0.626923084259033,3.75097274780273,0.835250020027161,0.902699966430664,1.10000002384186,17199
"982","CE","NE",0.695833325386047,3.93697476387024,0.751579999923706,0.906999969482422,1,8117
"985","CE","NE",0.619335353374481,3.43769001960754,0.849720001220703,0.889199981689453,1,22504
"986","CE","NE",0.610878646373749,3.55230116844177,0.821969985961914,0.879499969482422,0.699999988079071,7673
"989","CE","NE",0.6147540807724,3.03404259681702,0.885280013084412,0.810800018310547,0.800000011920929,20531
"995","CE","NE",0.611801266670227,3.19003105163574,0.849970042705536,0.875100021362305,1.20000004768372,13953
"997","CE","NE",0.559164762496948,3.31322503089905,0.818050026893616,0.879000015258789,0.800000011920929,23246
"999","CE","NE",0.731448769569397,3.69858145713806,0.864859998226166,0.903199996948242,1,10499
"1000","CE","NE",0.646616518497467,3.72264623641968,0.779420018196106,0.815599975585938,1,20806
"1005","CE","NE",0.627272725105286,3.33789944648743,0.904599964618683,0.904400024414063,1,15864
"1007","CE","NE",0.607954561710358,3.91860461235046,0.808820009231567,0.891100006103516,0.300000011920929,7939
"1008","CE","NE",0.666666686534882,3.38190960884094,0.858779966831207,0.783499984741211,1,13582
"1009","CE","NE",0.648648619651794,3.04729723930359,0.867630004882812,0.858000030517578,0.5,12143
"1011","CE","NE",0.757978737354279,4.02406406402588,0.846839964389801,0.891600036621094,0.800000011920929,9752
"1015","CE","NE",0.684684693813324,4.14589643478394,0.798160016536713,0.770999984741211,1.20000004768372,19185
"1018","CE","NE",0.683076918125153,3.40498447418213,0.781069993972778,0.840999984741211,1.39999997615814,10199
"1021","CE","NE",0.659763336181641,3.69139456748962,0.776969969272614,0.820899963378906,1.5,10394
"1025","CE","NE",0.540785491466522,2.15501523017883,0.88661003112793,0.891600036621094,0.800000011920929,9787
"1029","CE","NE",0.585201799869537,3.07077622413635,0.879559993743896,0.904400024414063,0.800000011920929,21572
"1031","CE","NE",0.661016941070557,3.02824854850769,0.854449987411499,0.807399978637695,1,15632
"1033","CE","NE",0.484567910432816,2.19749212265015,0.875329971313477,0.935999984741211,0.600000023841858,9811
"1034","CE","NE",0.647186160087585,3.71677565574646,0.837080001831055,0.885400009155273,0.699999988079071,13801
"1041","CE","NE",0.641821920871735,3.48340249061584,0.772549986839294,0.85629997253418,0.800000011920929,12494
"1045","CE","NE",0.483412325382233,2.43127965927124,0.923570036888123,0.869400024414062,0.400000005960464,16897
"1047","CE","NE",0.596045196056366,3.41025638580322,0.801890015602112,0.853899993896484,1.10000002384186,23751
"1048","CE","NE",0.5686274766922,2.89552235603333,0.849160015583038,0.879800033569336,1,16592
"1052","CE","NE",0.756493508815765,4.66883134841919,0.711790025234222,0.686699981689453,1.70000004768372,8324
"1053","CE","NE",0.683098614215851,4.47030878067017,0.711230039596558,0.758600006103516,1.70000004768372,8148
"1058","CE","NE",0.692477881908417,4.10199546813965,0.696410000324249,0.717799987792969,1.39999997615814,23292
"1066","CE","NE",0.654255330562592,3.48378372192383,0.76815003156662,0.787399978637695,1.20000004768372,20368
